집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19,도착지방향_교통량합계,출발지방향_교통량합계,전체_교통량_총합
2026-03-12,559,522,서남원,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,523,서남원,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,533,서남원,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,534,서남원,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,561,서남원,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,562,서남원,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,563,서남원,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,564,서남원,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,111,남고창,청주,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,567,112,남고창,남청주,0,0,0,0,0,0,0,2,1,0,1,0,0,4,,0,4,4
2026-03-12,567,128,남고창,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,136,남고창,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,188,남고창,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,195,남고창,대소,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,196,남고창,진천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,197,남고창,증평,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,198,남고창,서청주,1,0,0,0,0,0,1,2,0,0,0,0,0,2,,1,2,3
2026-03-12,567,199,남고창,오창,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,567,240,남고창,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,521,남고창,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,522,남고창,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,523,남고창,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,533,남고창,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,534,남고창,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,561,남고창,북충주,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,567,562,남고창,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,563,남고창,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,567,564,남고창,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,111,북남원,청주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,586,112,북남원,남청주,2,0,0,0,0,0,2,4,0,0,0,0,0,4,,2,4,6
2026-03-12,586,128,북남원,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,136,북남원,음성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,586,188,북남원,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,195,북남원,대소,0,0,0,0,0,0,0,1,0,1,1,1,0,4,,0,4,4
2026-03-12,586,196,북남원,진천,0,0,0,0,0,0,0,3,0,0,0,0,0,3,,0,3,3
2026-03-12,586,197,북남원,증평,1,1,0,0,0,0,2,3,0,0,1,0,0,4,,2,4,6
2026-03-12,586,198,북남원,서청주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,586,199,북남원,오창,1,0,0,0,0,0,1,2,0,0,0,1,0,3,,1,3,4
2026-03-12,586,240,북남원,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,521,북남원,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,522,북남원,북단양,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,586,523,북남원,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,533,북남원,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,534,북남원,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,561,북남원,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,562,북남원,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,563,북남원,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,586,564,북남원,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,587,111,오수,청주,5,0,0,0,1,0,6,3,0,0,0,1,0,4,,6,4,10
2026-03-12,587,112,오수,남청주,12,0,0,1,0,0,13,13,2,0,1,1,0,17,,13,17,30
2026-03-12,587,128,오수,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,587,136,오수,음성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,587,188,오수,서충주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,587,195,오수,대소,1,1,1,1,2,0,6,2,0,0,2,0,0,4,,6,4,10
2026-03-12,587,196,오수,진천,6,1,0,0,3,0,10,6,1,0,4,4,0,15,,10,15,25
2026-03-12,587,197,오수,증평,4,0,0,1,1,0,6,9,1,0,2,5,0,17,,6,17,23
2026-03-12,587,198,오수,서청주,6,0,0,0,0,0,6,3,0,0,0,1,0,4,,6,4,10
2026-03-12,587,199,오수,오창,2,1,0,0,0,0,3,1,0,1,0,2,0,4,,3,4,7
2026-03-12,587,240,오수,제천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,587,521,오수,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,587,522,오수,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,587,523,오수,남제천,1,0,0,0,1,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,587,533,오수,보은,0,0,0,0,1,0,1,0,0,0,0,1,0,1,,1,1,2
2026-03-12,587,534,오수,속리산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,587,561,오수,북충주,2,0,0,0,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,587,562,오수,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,587,563,오수,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,587,564,오수,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,111,임실,청주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,588,112,임실,남청주,2,0,0,0,3,0,5,1,0,0,0,3,1,5,,5,5,10
2026-03-12,588,128,임실,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,136,임실,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,188,임실,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,195,임실,대소,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,196,임실,진천,0,0,0,1,4,0,5,2,0,0,1,2,0,5,,5,5,10
2026-03-12,588,197,임실,증평,1,0,0,1,0,0,2,0,0,0,1,2,0,3,,2,3,5
2026-03-12,588,198,임실,서청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,199,임실,오창,0,0,0,0,0,0,0,0,0,0,1,2,0,3,,0,3,3
2026-03-12,588,240,임실,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,521,임실,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,522,임실,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,523,임실,남제천,0,0,0,0,2,0,2,0,0,0,0,1,0,1,,2,1,3
2026-03-12,588,533,임실,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,534,임실,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,561,임실,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,562,임실,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,563,임실,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,588,564,임실,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,589,111,상관,청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,589,112,상관,남청주,4,0,0,0,0,0,4,3,0,1,0,0,0,4,,4,4,8
2026-03-12,589,128,상관,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,589,136,상관,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,589,188,상관,서충주,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,589,195,상관,대소,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,589,196,상관,진천,0,0,0,0,0,0,0,3,0,1,0,2,0,6,,0,6,6
2026-03-12,589,197,상관,증평,2,0,0,0,5,0,7,1,0,0,0,5,0,6,,7,6,13
2026-03-12,589,198,상관,서청주,1,0,0,0,0,0,1,1,0,0,0,1,0,2,,1,2,3
2026-03-12,589,199,상관,오창,3,0,0,0,0,0,3,1,0,0,0,0,0,1,,3,1,4
2026-03-12,589,240,상관,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,589,521,상관,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,589,522,상관,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,589,523,상관,남제천,0,0,0,1,0,0,1,0,0,0,0,1,0,1,,1,1,2
2026-03-12,589,533,상관,보은,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,589,534,상관,속리산,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,589,561,상관,북충주,0,0,0,0,0,0,0,0,0,0,0,3,0,3,,0,3,3
2026-03-12,589,562,상관,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,589,563,상관,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,589,564,상관,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,590,111,동전주,청주,7,0,0,0,0,0,7,11,0,0,1,0,1,13,,7,13,20
2026-03-12,590,112,동전주,남청주,23,0,0,0,0,0,23,30,1,0,0,0,1,32,,23,32,55
2026-03-12,590,128,동전주,금왕꽃동네,3,0,0,0,0,0,3,0,0,0,0,0,0,0,,3,0,3
2026-03-12,590,136,동전주,음성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,590,188,동전주,서충주,1,0,0,0,1,0,2,1,0,1,1,0,0,3,,2,3,5
2026-03-12,590,195,동전주,대소,3,0,0,0,0,0,3,0,0,0,0,0,0,0,,3,0,3
2026-03-12,590,196,동전주,진천,9,0,0,0,2,0,11,4,1,1,1,0,0,7,,11,7,18
2026-03-12,590,197,동전주,증평,8,0,1,0,1,1,11,6,0,0,0,0,0,6,,11,6,17
2026-03-12,590,198,동전주,서청주,16,0,0,0,0,0,16,14,0,0,0,0,0,14,,16,14,30
2026-03-12,590,199,동전주,오창,14,0,0,0,0,0,14,13,0,0,0,0,1,14,,14,14,28
2026-03-12,590,240,동전주,제천,1,0,0,0,0,0,1,2,0,0,0,0,0,2,,1,2,3
2026-03-12,590,521,동전주,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,590,522,동전주,북단양,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,590,523,동전주,남제천,6,0,0,1,0,0,7,6,0,0,1,1,0,8,,7,8,15
2026-03-12,590,533,동전주,보은,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,590,534,동전주,속리산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,590,561,동전주,북충주,3,0,0,0,0,0,3,0,0,0,0,0,0,0,,3,0,3
2026-03-12,590,562,동전주,충주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,590,563,동전주,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,590,564,동전주,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
