집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,587,285,오수,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,101,임실,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,102,임실,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,103,임실,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,105,임실,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,106,임실,오산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,588,107,임실,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,173,임실,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,176,임실,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,177,임실,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,190,임실,동서울,5,0,0,0,0,0,5,4,0,0,0,0,0,4,
2026-03-12,588,191,임실,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,192,임실,곤지암,1,0,0,1,0,0,2,1,0,0,0,0,0,1,
2026-03-12,588,194,임실,서이천,1,1,0,1,0,0,3,0,0,0,0,0,0,0,
2026-03-12,588,212,임실,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,214,임실,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,215,임실,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,281,임실,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,282,임실,비봉,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,588,283,임실,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,285,임실,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,101,상관,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,102,상관,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,103,상관,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,105,상관,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,106,상관,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,107,상관,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,173,상관,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,176,상관,이천,0,0,0,0,2,0,2,0,0,0,1,1,0,2,
2026-03-12,589,177,상관,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,190,상관,동서울,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,589,191,상관,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,192,상관,곤지암,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,589,194,상관,서이천,0,0,0,0,0,0,0,1,1,0,0,0,0,2,
2026-03-12,589,212,상관,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,214,상관,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,215,상관,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,281,상관,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,282,상관,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,283,상관,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,285,상관,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,101,동전주,서울,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,590,102,동전주,동수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,590,103,동전주,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,105,동전주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,106,동전주,오산,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,590,107,동전주,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,173,동전주,양지,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,590,176,동전주,이천,3,0,0,0,1,0,4,2,0,0,0,0,0,2,
2026-03-12,590,177,동전주,여주,3,0,0,0,0,0,3,2,0,0,0,0,0,2,
2026-03-12,590,190,동전주,동서울,13,0,0,0,0,0,13,17,1,0,0,0,3,21,
2026-03-12,590,191,동전주,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,192,동전주,곤지암,4,0,0,0,0,0,4,4,0,0,0,0,0,4,
2026-03-12,590,194,동전주,서이천,3,0,1,0,0,0,4,4,0,0,0,0,0,4,
2026-03-12,590,212,동전주,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,214,동전주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,215,동전주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,281,동전주,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,282,동전주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,283,동전주,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,285,동전주,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
