집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,162,173,태인,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,176,태인,이천,0,0,0,3,0,0,3,1,0,0,1,1,0,3,
2026-03-12,162,177,태인,여주,0,0,0,0,2,0,2,0,0,0,0,0,0,0,
2026-03-12,162,191,태인,경기광주,0,1,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,162,192,태인,곤지암,1,0,0,3,0,0,4,1,0,0,0,0,0,1,
2026-03-12,162,194,태인,서이천,2,0,1,5,0,0,8,2,1,1,1,0,0,5,
2026-03-12,162,212,태인,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,214,태인,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,215,태인,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,281,태인,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,282,태인,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,283,태인,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,285,태인,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,102,정읍,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,103,정읍,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,105,정읍,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,106,정읍,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,107,정읍,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,173,정읍,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,176,정읍,이천,4,0,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,163,177,정읍,여주,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,163,191,정읍,경기광주,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,163,192,정읍,곤지암,2,0,0,0,1,0,3,4,0,0,0,0,0,4,
2026-03-12,163,194,정읍,서이천,3,1,0,2,0,0,6,2,2,0,0,0,0,4,
2026-03-12,163,212,정읍,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,214,정읍,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,215,정읍,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,281,정읍,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,282,정읍,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,283,정읍,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,285,정읍,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,102,무주,동수원,3,0,0,0,0,0,3,2,0,0,0,0,0,2,
2026-03-12,164,103,무주,수원신갈,3,0,0,0,1,0,4,5,1,0,0,0,0,6,
2026-03-12,164,105,무주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,106,무주,오산,5,1,1,0,0,0,7,8,1,0,0,0,1,10,
2026-03-12,164,107,무주,안성,6,0,0,0,0,0,6,6,0,0,0,0,0,6,
2026-03-12,164,173,무주,양지,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,164,176,무주,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,177,무주,여주,3,0,0,0,0,0,3,0,0,0,0,0,0,0,
2026-03-12,164,191,무주,경기광주,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,164,192,무주,곤지암,8,0,0,0,0,0,8,5,1,0,0,0,0,6,
2026-03-12,164,194,무주,서이천,2,0,0,0,0,0,2,3,0,0,0,0,0,3,
2026-03-12,164,212,무주,북수원,3,0,0,0,0,0,3,5,0,0,0,0,0,5,
2026-03-12,164,214,무주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,215,무주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,281,무주,매송,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,164,282,무주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,283,무주,발안,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,164,285,무주,서평택,0,0,0,2,0,0,2,0,0,0,0,0,0,0,
2026-03-12,168,102,덕유산,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,103,덕유산,수원신갈,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,168,105,덕유산,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,106,덕유산,오산,1,0,0,0,0,0,1,1,0,0,1,0,0,2,
2026-03-12,168,107,덕유산,안성,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,168,173,덕유산,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,176,덕유산,이천,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
2026-03-12,168,177,덕유산,여주,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,168,191,덕유산,경기광주,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
2026-03-12,168,192,덕유산,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,194,덕유산,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,212,덕유산,북수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,168,214,덕유산,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,215,덕유산,군포,0,0,0,0,0,1,1,0,0,0,0,0,0,0,
2026-03-12,168,281,덕유산,매송,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,168,282,덕유산,비봉,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,168,283,덕유산,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,285,덕유산,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,102,장수,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,103,장수,수원신갈,3,0,0,0,0,0,3,2,0,0,0,0,0,2,
2026-03-12,169,105,장수,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,106,장수,오산,2,0,0,0,1,0,3,5,0,0,0,0,0,5,
2026-03-12,169,107,장수,안성,4,0,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,169,173,장수,양지,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,169,176,장수,이천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,177,장수,여주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,169,191,장수,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,192,장수,곤지암,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,169,194,장수,서이천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,169,212,장수,북수원,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,169,214,장수,동군포,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,215,장수,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,281,장수,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,282,장수,비봉,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,283,장수,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,285,장수,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,102,군산,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,103,군산,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,105,군산,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,106,군산,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,107,군산,안성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,227,173,군산,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,176,군산,이천,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
2026-03-12,227,177,군산,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,191,군산,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,192,군산,곤지암,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,227,194,군산,서이천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,227,212,군산,북수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,227,214,군산,동군포,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,227,215,군산,군포,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,227,281,군산,매송,4,0,2,0,0,0,6,7,0,2,0,0,0,9,
2026-03-12,227,282,군산,비봉,5,0,0,0,0,0,5,4,0,0,0,0,0,4,
2026-03-12,227,283,군산,발안,1,0,1,0,2,0,4,3,1,1,0,0,0,5,
2026-03-12,227,285,군산,서평택,3,1,0,0,0,0,4,2,1,0,0,3,0,6,
2026-03-12,228,102,동군산,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,103,동군산,수원신갈,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,228,105,동군산,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,106,동군산,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,107,동군산,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,173,동군산,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,176,동군산,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,177,동군산,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,191,동군산,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,192,동군산,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,194,동군산,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,212,동군산,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,214,동군산,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,215,동군산,군포,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,228,281,동군산,매송,2,0,1,0,0,0,3,3,0,0,0,1,0,4,
2026-03-12,228,282,동군산,비봉,3,0,1,0,0,0,4,3,1,1,0,0,0,5,
2026-03-12,228,283,동군산,발안,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,228,285,동군산,서평택,2,0,0,1,0,0,3,2,0,1,0,1,0,4,
2026-03-12,247,102,남원,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,103,남원,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,105,남원,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,106,남원,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,107,남원,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,173,남원,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,176,남원,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,177,남원,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,191,남원,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,192,남원,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,194,남원,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,212,남원,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,214,남원,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,215,남원,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,281,남원,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,282,남원,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,283,남원,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,285,남원,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,102,순창,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,103,순창,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,105,순창,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,106,순창,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,107,순창,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,173,순창,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,176,순창,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,177,순창,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,191,순창,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,192,순창,곤지암,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,248,194,순창,서이천,0,0,0,0,1,0,1,0,0,0,1,0,0,1,
2026-03-12,248,212,순창,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,214,순창,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,215,순창,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,281,순창,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,282,순창,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,283,순창,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,285,순창,서평택,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,264,102,동남원,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,103,동남원,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,105,동남원,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,106,동남원,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,107,동남원,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,173,동남원,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,176,동남원,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,177,동남원,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,191,동남원,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,192,동남원,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,194,동남원,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,212,동남원,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,214,동남원,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,215,동남원,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,281,동남원,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,282,동남원,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,283,동남원,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,285,동남원,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,102,북김제,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,103,북김제,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,105,북김제,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,106,북김제,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,107,북김제,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,173,북김제,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,176,북김제,이천,1,0,0,1,0,0,2,1,0,0,0,1,0,2,
2026-03-12,325,177,북김제,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,191,북김제,경기광주,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,325,192,북김제,곤지암,1,0,0,0,1,0,2,0,0,0,0,0,0,0,
2026-03-12,325,194,북김제,서이천,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,325,212,북김제,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,214,북김제,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,215,북김제,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,281,북김제,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,282,북김제,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,283,북김제,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,285,북김제,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,102,남전주,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,103,남전주,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,105,남전주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,106,남전주,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,107,남전주,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,173,남전주,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,176,남전주,이천,1,0,0,0,0,0,1,1,0,0,0,1,0,2,
2026-03-12,326,177,남전주,여주,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,326,191,남전주,경기광주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,326,192,남전주,곤지암,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,326,194,남전주,서이천,1,0,0,2,0,0,3,2,0,0,0,0,0,2,
2026-03-12,326,212,남전주,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,214,남전주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,215,남전주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,281,남전주,매송,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
2026-03-12,326,282,남전주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,283,남전주,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,285,남전주,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,102,서김제,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,103,서김제,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,105,서김제,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,106,서김제,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,107,서김제,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,173,서김제,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,176,서김제,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,177,서김제,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,191,서김제,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,192,서김제,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,194,서김제,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,212,서김제,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,214,서김제,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,215,서김제,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,281,서김제,매송,1,0,0,0,0,0,1,0,0,0,1,0,0,1,
2026-03-12,501,282,서김제,비봉,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,501,283,서김제,발안,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,501,285,서김제,서평택,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,502,102,부안,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,103,부안,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,105,부안,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,106,부안,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,107,부안,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,173,부안,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,176,부안,이천,1,1,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,502,177,부안,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,191,부안,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,192,부안,곤지암,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,502,194,부안,서이천,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,502,212,부안,북수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,502,214,부안,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,215,부안,군포,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,502,281,부안,매송,6,0,0,0,0,0,6,2,0,0,0,0,1,3,
2026-03-12,502,282,부안,비봉,1,0,0,0,0,1,2,2,0,0,0,0,0,2,
2026-03-12,502,283,부안,발안,3,1,1,0,0,0,5,2,0,0,0,0,0,2,
2026-03-12,502,285,부안,서평택,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,503,102,줄포,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,103,줄포,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,105,줄포,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,106,줄포,오산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,503,107,줄포,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,173,줄포,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,176,줄포,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,177,줄포,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,191,줄포,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,192,줄포,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,194,줄포,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,212,줄포,북수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,503,214,줄포,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,215,줄포,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,281,줄포,매송,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,503,282,줄포,비봉,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,503,283,줄포,발안,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,503,285,줄포,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,102,고창,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,103,고창,수원신갈,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,505,105,고창,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,106,고창,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,107,고창,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,173,고창,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,176,고창,이천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,505,177,고창,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,191,고창,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,192,고창,곤지암,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,505,194,고창,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,212,고창,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,214,고창,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,215,고창,군포,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,505,281,고창,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,282,고창,비봉,4,0,0,0,0,0,4,4,0,0,0,0,0,4,
2026-03-12,505,283,고창,발안,0,0,0,0,0,1,1,1,0,0,0,0,0,1,
2026-03-12,505,285,고창,서평택,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,530,102,내장산,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,103,내장산,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,105,내장산,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,106,내장산,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,107,내장산,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,173,내장산,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,176,내장산,이천,0,0,1,0,0,0,1,2,0,0,0,1,0,3,
2026-03-12,530,177,내장산,여주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
