집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,247,608,남원,남논산하,0,0,0,0,0,0,0,5,0,0,0,0,0,5,
2026-03-12,247,612,남원,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,613,남원,남풍세,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,618,남원,남논산상,14,0,1,0,0,1,16,0,0,0,0,0,0,0,
2026-03-12,247,644,남원,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,726,남원,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,727,남원,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,728,남원,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,108,순창,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,109,순창,계룡,0,1,0,1,0,0,2,0,0,0,0,0,0,0,
2026-03-12,248,110,순창,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,155,순창,논산,1,0,0,0,1,0,2,0,0,0,0,0,0,0,
2026-03-12,248,200,순창,금산,0,0,0,1,0,0,1,1,0,0,0,0,0,1,
2026-03-12,248,204,순창,추부,0,0,0,1,0,0,1,0,0,0,1,0,0,1,
2026-03-12,248,229,순창,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,234,순창,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,257,순창,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,258,순창,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,259,순창,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,260,순창,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,287,순창,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,288,순창,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,298,순창,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,299,순창,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,511,순창,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,571,순창,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,572,순창,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,573,순창,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,574,순창,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,575,순창,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,576,순창,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,577,순창,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,591,순창,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,592,순창,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,593,순창,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,594,순창,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,595,순창,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,599,순창,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,601,순창,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,602,순창,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,603,순창,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,604,순창,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,605,순창,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,606,순창,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,607,순창,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,608,순창,남논산하,0,0,0,0,0,0,0,7,1,3,1,6,0,18,
2026-03-12,248,612,순창,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,613,순창,남풍세,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,618,순창,남논산상,17,1,2,12,9,0,41,0,0,0,0,0,0,0,
2026-03-12,248,644,순창,온양,0,0,0,0,1,0,1,0,0,0,0,1,0,1,
2026-03-12,248,726,순창,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,727,순창,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,728,순창,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,108,동남원,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,109,동남원,계룡,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,110,동남원,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,155,동남원,논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,200,동남원,금산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,264,204,동남원,추부,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,264,229,동남원,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,234,동남원,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,257,동남원,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,258,동남원,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,259,동남원,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,260,동남원,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,287,동남원,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,288,동남원,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,298,동남원,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,299,동남원,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,511,동남원,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,571,동남원,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,572,동남원,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,573,동남원,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,574,동남원,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,575,동남원,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,576,동남원,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,577,동남원,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,591,동남원,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,592,동남원,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,593,동남원,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,594,동남원,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,595,동남원,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,599,동남원,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,601,동남원,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,602,동남원,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,603,동남원,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,604,동남원,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,605,동남원,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,606,동남원,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,607,동남원,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,608,동남원,남논산하,0,0,0,0,0,0,0,4,0,0,1,0,0,5,
2026-03-12,264,612,동남원,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,613,동남원,남풍세,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,618,동남원,남논산상,1,0,0,1,0,0,2,0,0,0,0,0,0,0,
2026-03-12,264,644,동남원,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,726,동남원,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,727,동남원,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,728,동남원,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,108,북김제,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,109,북김제,계룡,3,0,0,0,1,0,4,9,0,0,0,0,1,10,
2026-03-12,325,110,북김제,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,155,북김제,논산,3,0,1,3,0,0,7,5,0,1,0,0,0,6,
2026-03-12,325,200,북김제,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,204,북김제,추부,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
2026-03-12,325,229,북김제,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,234,북김제,서천,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,325,257,북김제,홍성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,325,258,북김제,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,259,북김제,대천,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,325,260,북김제,춘장대,0,0,0,0,1,0,1,2,0,0,0,0,0,2,
2026-03-12,325,287,북김제,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,288,북김제,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,298,북김제,서산,0,0,0,1,0,1,2,0,0,0,1,0,0,1,
2026-03-12,325,299,북김제,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,511,북김제,무창포,2,1,0,1,1,0,5,1,0,0,0,0,0,1,
2026-03-12,325,571,북김제,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,572,북김제,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,573,북김제,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,574,북김제,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,575,북김제,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,576,북김제,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,577,북김제,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,591,북김제,동서천,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,325,592,북김제,서부여,0,0,1,1,0,0,2,0,0,0,2,0,0,2,
2026-03-12,325,593,북김제,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,594,북김제,칠갑산,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,325,595,북김제,서공주,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,325,599,북김제,양촌,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,325,601,북김제,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,602,북김제,풍세상,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,325,603,북김제,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,604,북김제,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,605,북김제,탄천,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,325,606,북김제,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,607,북김제,연무,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,325,608,북김제,남논산하,4,0,0,0,0,0,4,33,2,0,1,1,0,37,
2026-03-12,325,612,북김제,풍세하,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,325,613,북김제,남풍세,1,0,0,0,0,0,1,0,0,0,0,1,0,1,
2026-03-12,325,618,북김제,남논산상,5,4,0,4,3,0,16,0,0,0,0,0,0,0,
2026-03-12,325,644,북김제,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,726,북김제,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,727,북김제,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,728,북김제,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,108,남전주,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,109,남전주,계룡,6,1,0,0,0,1,8,10,0,0,0,0,0,10,
2026-03-12,326,110,남전주,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,155,남전주,논산,3,0,1,1,0,0,5,5,0,1,0,1,0,7,
2026-03-12,326,200,남전주,금산,1,0,0,0,0,0,1,3,0,0,1,0,0,4,
2026-03-12,326,204,남전주,추부,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,326,229,남전주,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,234,남전주,서천,3,0,1,0,0,0,4,4,0,1,0,0,0,5,
2026-03-12,326,257,남전주,홍성,4,0,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,326,258,남전주,광천,5,1,0,1,0,0,7,3,0,0,0,0,0,3,
2026-03-12,326,259,남전주,대천,7,0,1,0,0,1,9,3,0,0,0,0,0,3,
2026-03-12,326,260,남전주,춘장대,3,0,0,0,1,0,4,4,0,0,0,0,0,4,
2026-03-12,326,287,남전주,송악,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,326,288,남전주,당진,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,326,298,남전주,서산,3,0,1,0,5,0,9,3,0,1,0,4,1,9,
2026-03-12,326,299,남전주,해미,2,0,0,0,0,1,3,3,0,0,0,0,1,4,
2026-03-12,326,511,남전주,무창포,9,1,1,0,0,0,11,9,0,0,0,0,0,9,
2026-03-12,326,571,남전주,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,572,남전주,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,573,남전주,예산수덕사,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,326,574,남전주,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,575,남전주,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,576,남전주,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,577,남전주,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,591,남전주,동서천,2,0,0,0,0,0,2,3,0,0,0,0,0,3,
2026-03-12,326,592,남전주,서부여,1,0,1,0,0,0,2,3,0,1,0,0,0,4,
2026-03-12,326,593,남전주,부여,2,1,0,0,0,0,3,0,1,0,0,0,0,1,
2026-03-12,326,594,남전주,칠갑산,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,326,595,남전주,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,599,남전주,양촌,4,0,0,0,0,0,4,2,0,0,0,0,0,2,
2026-03-12,326,601,남전주,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,602,남전주,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,603,남전주,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,604,남전주,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,605,남전주,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,606,남전주,서논산,0,1,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,326,607,남전주,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,608,남전주,남논산하,2,0,0,0,0,0,2,196,5,12,12,8,8,241,
2026-03-12,326,612,남전주,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,613,남전주,남풍세,0,0,0,4,0,0,4,0,0,0,0,0,0,0,
2026-03-12,326,618,남전주,남논산상,209,12,6,20,8,6,261,0,0,0,0,0,0,0,
2026-03-12,326,644,남전주,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,726,남전주,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,727,남전주,아산현충사,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,326,728,남전주,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,108,서김제,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,109,서김제,계룡,0,1,0,0,0,0,1,0,0,0,0,1,0,1,
2026-03-12,501,110,서김제,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,155,서김제,논산,1,1,0,0,0,0,2,2,1,1,0,0,0,4,
2026-03-12,501,200,서김제,금산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,501,204,서김제,추부,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,501,229,서김제,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,234,서김제,서천,7,0,0,0,0,0,7,7,0,0,0,1,0,8,
2026-03-12,501,257,서김제,홍성,4,0,0,1,0,0,5,5,0,0,0,0,0,5,
2026-03-12,501,258,서김제,광천,4,1,1,0,0,0,6,4,1,0,2,0,0,7,
2026-03-12,501,259,서김제,대천,6,0,0,0,0,0,6,7,0,0,0,0,0,7,
2026-03-12,501,260,서김제,춘장대,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,501,287,서김제,송악,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,501,288,서김제,당진,1,0,0,0,1,0,2,0,0,0,0,0,1,1,
2026-03-12,501,298,서김제,서산,2,0,0,0,1,1,4,4,0,1,0,0,1,6,
2026-03-12,501,299,서김제,해미,2,0,1,0,1,1,5,6,0,0,0,0,0,6,
2026-03-12,501,511,서김제,무창포,1,0,0,0,0,0,1,3,0,0,0,0,1,4,
2026-03-12,501,571,서김제,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,572,서김제,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,573,서김제,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,574,서김제,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,575,서김제,유구,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,501,576,서김제,마곡사,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,501,577,서김제,공주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,501,591,서김제,동서천,1,0,0,0,0,0,1,4,0,0,0,0,0,4,
2026-03-12,501,592,서김제,서부여,2,0,0,0,0,0,2,2,0,0,0,0,1,3,
2026-03-12,501,593,서김제,부여,2,0,0,0,1,0,3,3,0,0,0,0,0,3,
2026-03-12,501,594,서김제,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,595,서김제,서공주,1,2,0,0,0,0,3,3,3,0,0,0,0,6,
2026-03-12,501,599,서김제,양촌,0,0,0,0,0,0,0,1,1,0,0,0,0,2,
2026-03-12,501,601,서김제,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,602,서김제,풍세상,22,1,2,6,1,1,33,0,0,0,0,0,0,0,
2026-03-12,501,603,서김제,정안,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,501,604,서김제,남공주,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
2026-03-12,501,605,서김제,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,606,서김제,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,607,서김제,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,608,서김제,남논산하,5,0,0,0,0,0,5,0,0,1,1,0,0,2,
2026-03-12,501,612,서김제,풍세하,0,0,0,0,0,0,0,17,0,2,0,0,1,20,
2026-03-12,501,613,서김제,남풍세,3,1,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,501,618,서김제,남논산상,0,1,0,1,0,0,2,0,0,0,0,0,0,0,
2026-03-12,501,644,서김제,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,726,서김제,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,727,서김제,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,728,서김제,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,108,부안,천안,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,502,109,부안,계룡,3,0,0,0,0,0,3,3,0,0,0,0,0,3,
2026-03-12,502,110,부안,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,155,부안,논산,2,0,2,0,0,0,4,1,0,0,0,1,0,2,
2026-03-12,502,200,부안,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,204,부안,추부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,229,부안,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,234,부안,서천,5,1,3,1,0,1,11,10,0,2,0,1,1,14,
2026-03-12,502,257,부안,홍성,16,1,3,2,5,0,27,8,1,0,1,1,0,11,
2026-03-12,502,258,부안,광천,8,1,0,1,2,0,12,11,1,0,0,1,0,13,
2026-03-12,502,259,부안,대천,14,0,2,1,0,2,19,10,1,0,0,0,0,11,
2026-03-12,502,260,부안,춘장대,4,1,0,0,1,0,6,1,0,0,0,1,0,2,
2026-03-12,502,287,부안,송악,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,502,288,부안,당진,3,1,0,0,0,0,4,2,0,0,0,0,0,2,
2026-03-12,502,298,부안,서산,13,0,0,1,2,0,16,10,0,0,1,8,0,19,
2026-03-12,502,299,부안,해미,9,0,1,2,0,1,13,12,0,0,1,0,0,13,
2026-03-12,502,511,부안,무창포,16,0,0,0,2,0,18,14,1,1,0,1,0,17,
2026-03-12,502,571,부안,면천,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,502,572,부안,고덕,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,502,573,부안,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,574,부안,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,575,부안,유구,2,0,0,0,0,0,2,6,0,0,0,0,0,6,
2026-03-12,502,576,부안,마곡사,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,502,577,부안,공주,4,0,0,0,0,0,4,2,0,0,0,0,0,2,
2026-03-12,502,591,부안,동서천,11,0,0,0,2,0,13,8,0,0,1,1,0,10,
2026-03-12,502,592,부안,서부여,13,1,1,1,1,0,17,16,0,0,2,1,0,19,
2026-03-12,502,593,부안,부여,7,0,2,0,0,0,9,3,0,1,0,0,0,4,
2026-03-12,502,594,부안,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,595,부안,서공주,3,0,0,1,0,0,4,7,0,1,0,0,0,8,
2026-03-12,502,599,부안,양촌,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,502,601,부안,남천안,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,502,602,부안,풍세상,104,4,21,7,4,3,143,0,0,0,0,0,0,0,
2026-03-12,502,603,부안,정안,3,0,1,0,1,0,5,5,0,0,1,1,0,7,
2026-03-12,502,604,부안,남공주,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,502,605,부안,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,606,부안,서논산,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
2026-03-12,502,607,부안,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,608,부안,남논산하,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,502,612,부안,풍세하,0,0,0,0,0,0,0,142,4,15,4,0,2,167,
2026-03-12,502,613,부안,남풍세,6,0,2,2,0,0,10,17,0,1,1,0,0,19,
2026-03-12,502,618,부안,남논산상,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,502,644,부안,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,726,부안,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,727,부안,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,728,부안,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,108,줄포,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,109,줄포,계룡,3,0,0,0,0,0,3,1,0,0,0,0,0,1,
2026-03-12,503,110,줄포,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,155,줄포,논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,200,줄포,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,204,줄포,추부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,229,줄포,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,234,줄포,서천,4,0,0,0,0,0,4,2,0,0,0,0,0,2,
2026-03-12,503,257,줄포,홍성,2,0,0,0,0,0,2,4,1,0,0,0,0,5,
2026-03-12,503,258,줄포,광천,3,0,0,0,1,0,4,4,0,0,1,0,0,5,
2026-03-12,503,259,줄포,대천,2,0,0,0,1,0,3,4,0,0,0,0,0,4,
2026-03-12,503,260,줄포,춘장대,0,0,0,0,1,0,1,1,0,0,0,0,0,1,
